 ; fsbSwitchOff ; fsbSwitchOn ; fsbSwitchAuto ; decompTrue ; decompFalse ; excessiveAltTrue ; excessiveAltFalse ; autoCndTrue ; autoCndFalse
"000000" ; "000000 / *" ; "100011 / 11" ; "200000 / *" ; "010010 / 10" ; "000000 / *" ; "001010 / 10" ; "000000 / *" ; "000100 / *" ; "000000 / *"
"100011" ; "000000 / *" ; "100011 / 11" ; "200000 / *" ; "110010 / 10" ; "100011 / *" ; "101010 / 10" ; "100011 / *" ; "100111 / *" ; "100011 / *"
"200000" ; "000000 / *" ; "100011 / 11" ; "200000 / *" ; "210010 / 10" ; "200000 / *" ; "201010 / 10" ; "200000 / *" ; "200111 / *" ; "200000 / *"
"010010" ; "010010 / 10" ; "110010 / 10" ; "210010 / 10" ; "010010 / 10" ; "000000 / *" ; "011010 / 10" ; "010010 / 10" ; "010110 / 10" ; "010010 / 10"
"110010" ; "010010 / 10" ; "110010 / 10" ; "210010 / 10" ; "110010 / 10" ; "100011 / *" ; "111010 / 10" ; "110010 / 10" ; "110110 / 10" ; "110010 / 10"
"210010" ; "010010 / 10" ; "110010 / 10" ; "210010 / 10" ; "210010 / 10" ; "200000 / *" ; "211010 / 10" ; "210010 / 10" ; "210110 / 10" ; "210010 / 10"
"001010" ; "001010 / 10" ; "101010 / 10" ; "201010 / 10" ; "011010 / 10" ; "001010 / 10" ; "001010 / 10" ; "000000 / *" ; "001110 / 10" ; "001010 / 10"
"101010" ; "001010 / 10" ; "101010 / 10" ; "201010 / 10" ; "111010 / 10" ; "101010 / 10" ; "101010 / 10" ; "100011 / *" ; "101110 / 10" ; "101010 / 10"
"201010" ; "001010 / 10" ; "101010 / 10" ; "201010 / 10" ; "211010 / 10" ; "201010 / 10" ; "201010 / 10" ; "200000 / *" ; "201110 / 10" ; "201010 / 10"
"011010" ; "011010 / 10" ; "111010 / 10" ; "211010 / 10" ; "011010 / 10" ; "001010 / 10" ; "011010 / 10" ; "010010 / 10" ; "011110 / 10" ; "011010 / 10"
"111010" ; "011010 / 10" ; "111010 / 10" ; "211010 / 10" ; "111010 / 10" ; "101010 / 10" ; "111010 / 10" ; "110010 / 10" ; "111110 / 10" ; "111010 / 10"
"211010" ; "011010 / 10" ; "111010 / 10" ; "211010 / 10" ; "211010 / 10" ; "201010 / 10" ; "211010 / 10" ; "210010 / 10" ; "211110 / 10" ; "211010 / 10"
"000100" ; "000100 / *" ; "100111 / 11" ; "200111 / *" ; "010110 / 10" ; "000100 / *" ; "001110 / 10" ; "000100 / *" ; "000100 / *" ; "000000 / *"
"100111" ; "000100 / *" ; "100111 / 11" ; "200111 / *" ; "110110 / 10" ; "100111 / *" ; "101110 / 10" ; "100111 / *" ; "100111 / *" ; "100011 / *"
"200111" ; "000100 / *" ; "100111 / 11" ; "200111 / *" ; "210110 / 10" ; "200111 / *" ; "201110 / 10" ; "200111 / *" ; "200111 / *" ; "200000 / *"
"010110" ; "010110 / 10" ; "110110 / 10" ; "210110 / 10" ; "010110 / 10" ; "000100 / *" ; "011110 / 10" ; "010110 / 10" ; "010110 / 10" ; "010010 / 10"
"110110" ; "010110 / 10" ; "110110 / 10" ; "210110 / 10" ; "110110 / 10" ; "100111 / *" ; "111110 / 10" ; "110110 / 10" ; "110110 / 10" ; "110010 / 10"
"210110" ; "010110 / 10" ; "110110 / 10" ; "210110 / 10" ; "210110 / 10" ; "200111 / *" ; "211110 / 10" ; "210110 / 10" ; "210110 / 10" ; "210010 / 10"
"001110" ; "001110 / 10" ; "101110 / 10" ; "201110 / 10" ; "011110 / 10" ; "001110 / 10" ; "001110 / 10" ; "000100 / *" ; "001110 / 10" ; "001010 / 10"
"101110" ; "001110 / 10" ; "101110 / 10" ; "201110 / 10" ; "111110 / 10" ; "101110 / 10" ; "101110 / 10" ; "100111 / *" ; "101110 / 10" ; "101010 / 10"
"201110" ; "001110 / 10" ; "101110 / 10" ; "201110 / 10" ; "211110 / 10" ; "201110 / 10" ; "201110 / 10" ; "200111 / *" ; "201110 / 10" ; "201010 / 10"
"011110" ; "011110 / 10" ; "111110 / 10" ; "211110 / 10" ; "011110 / 10" ; "001110 / 10" ; "011110 / 10" ; "010110 / 10" ; "011110 / 10" ; "011010 / 10"
"111110" ; "011110 / 10" ; "111110 / 10" ; "211110 / 10" ; "111110 / 10" ; "101110 / 10" ; "111110 / 10" ; "110110 / 10" ; "111110 / 10" ; "111010 / 10"
"211110" ; "011110 / 10" ; "111110 / 10" ; "211110 / 10" ; "211110 / 10" ; "201110 / 10" ; "211110 / 10" ; "210110 / 10" ; "211110 / 10" ; "211010 / 10"
