 ; fsbSwitchOff; fsbSwitchOn; fsbSwitchAuto;decompTrue;decompFalse; excessiveAltTrue; excessiveAltFalse; autoCndTrue; autoCndFalse
000000;000000 / *;100011 / *;200000 / *;010010 / *;000000 / *;001010 / 10;000000 / *;000100 / *;000000 / *
100011;000000 / *;100011 / *;200000 / *;110010 / *;100011 / *;101010 / 10;100011 / *;100111 / *;100011 / *
200000;000000 / *;100011 / *;200000 / *;210010 / *;200000 / *;201010 / 10;200000 / *;200111 / *;200000 / *
010010;010010 / *;110010 / *;210010 / *;010010 / *;000000 / *;011010 / 10;010010 / *;010110 / *;010010 / *
110010;010010 / *;110010 / *;210010 / *;110010 / *;100011 / *;111010 / 10;110010 / *;110110 / *;110010 / *
210010;010010 / *;110010 / *;210010 / *;210010 / *;200000 / *;211010 / 10;210010 / *;210110 / *;210010 / *
001010;001010 / *;101010 / *;201010 / *;011010 / *;001010 / *;001010 / 10;000000 / *;001110 / *;001010 / *
101010;001010 / *;101010 / *;201010 / *;111010 / *;101010 / *;101010 / 10;100011 / *;101110 / *;101010 / *
201010;001010 / *;101010 / *;201010 / *;211010 / *;201010 / *;201010 / 10;200000 / *;201110 / *;201010 / *
011010;011010 / *;111010 / *;211010 / *;011010 / *;001010 / *;011010 / 10;010010 / *;011110 / *;011010 / *
111010;011010 / *;111010 / *;211010 / *;111010 / *;101010 / *;111010 / 10;110010 / *;111110 / *;111010 / *
211010;011010 / *;111010 / *;211010 / *;211010 / *;201010 / *;211010 / 10;210010 / *;211110 / *;211010 / *
000100;000100 / *;100111 / *;200111 / *;010110 / *;000100 / *;001110 / 10;000100 / *;000100 / *;000000 / *
100111;000100 / *;100111 / *;200111 / *;110110 / *;100111 / *;101110 / 10;100111 / *;100111 / *;100011 / *
200111;000100 / *;100111 / *;200111 / *;210110 / *;200111 / *;201110 / 10;200111 / *;200111 / *;200000 / *
010110;010110 / *;110110 / *;210110 / *;010110 / *;000100 / *;011110 / 10;010110 / *;010110 / *;010010 / *
110110;010110 / *;110110 / *;210110 / *;110110 / *;100111 / *;111110 / 10;110110 / *;110110 / *;110010 / *
210110;010110 / *;110110 / *;210110 / *;210110 / *;200111 / *;211110 / 10;210110 / *;210110 / *;210010 / *
001110;001110 / *;101110 / *;201110 / *;011110 / *;001110 / *;001110 / 10;000100 / *;001110 / *;001010 / *
101110;001110 / *;101110 / *;201110 / *;111110 / *;101110 / *;101110 / 10;100111 / *;101110 / *;101010 / *
201110;001110 / *;101110 / *;201110 / *;211110 / *;201110 / *;201110 / 10;200111 / *;201110 / *;201010 / *
011110;011110 / *;111110 / *;211110 / *;011110 / *;001110 / *;011110 / 10;010110 / *;011110 / *;011010 / *
111110;011110 / *;111110 / *;211110 / *;111110 / *;101110 / *;111110 / 10;110110 / *;111110 / *;111010 / *
211110;011110 / *;111110 / *;211110 / *;211110 / *;201110 / *;211110 / 10;210110 / *;211110 / *;211010 / *
